1. In-domain:
SPICE: 0.155
Bleu_1: 0.873
Bleu_2: 0.750
Bleu_3: 0.617
Bleu_4: 0.492
METEOR: 0.318
ROUGE_L: 0.627
CIDEr: 1.119
SPICE: 0.155

2. Near-domain:
SPICE: 0.157
Bleu_1: 0.882
Bleu_2: 0.761
Bleu_3: 0.626
Bleu_4: 0.501
METEOR: 0.318
ROUGE_L: 0.635
CIDEr: 1.198
SPICE: 0.157

3. Out-domain:
SPICE: 0.147
Bleu_1: 0.848
Bleu_2: 0.697
Bleu_3: 0.545
Bleu_4: 0.411
METEOR: 0.286
ROUGE_L: 0.593
CIDEr: 1.163
SPICE: 0.147

4. Overall:
SPICE: 0.153
Bleu_1: 0.870
Bleu_2: 0.741
Bleu_3: 0.601
Bleu_4: 0.473
METEOR: 0.308
ROUGE_L: 0.621
CIDEr: 1.194
SPICE: 0.153
